,Identifiant,Espèce,ext:id_obs_arbre
51,3617418,Xanthoria parietina,0.0
52,3617419,Physcia adscendens/tenella,0.0
53,3617420,Amandinea punctata/Lecidella elaeochroma,0.0
54,3617421,autre lichen crustacé,0.0
55,3617422,Pleurosticta acetabulum,0.0
56,3617423,Flavoparmelia caperata/soredians,0.0
57,3617424,Parmelia sulcata,0.0
58,3617425,Xanthoria parietina,0.0
59,3617426,Physcia adscendens/tenella,0.0
60,3617427,Diploicia canescens,0.0
61,3617428,Amandinea punctata/Lecidella elaeochroma,0.0
62,3617429,Hyperphyscia adglutinata,0.0
63,3617430,Flavoparmelia caperata/soredians,0.0
64,3617431,Melanohalea exasperata,0.0
65,3617432,Parmelia sulcata,0.0
66,3617433,Physcia leptalea,0.0
71,3631961,Physcia adscendens/tenella,3631960.0
72,3631962,Xanthoria parietina,3631960.0
73,3631963,Phaeophyscia orbicularis,3631960.0
74,3631964,Hyperphyscia adglutinata,3631960.0
75,3631965,Candelaria concolor,3631960.0
77,3637450,Ochrolechia turneri,3637449.0
78,3637451,Flavoparmelia caperata/soredians,3637449.0
79,3637452,Amandinea punctata/Lecidella elaeochroma,3637449.0
80,3637453,Lecanora sp.,3637449.0
81,3637454,lichen crustacé à aspect poudreux,3637449.0
82,3637455,Chrolechia turneri,3637449.0
83,3637456,Amandinea punctata/Lecidella elaeochroma,3637449.0
84,3637457,lichens crustace à lirelles,3637449.0
85,3637458,Ochrolechia tyrneri,3637449.0
86,3637459,Pertusaria pertusa,3637449.0
93,3637555,Amandinea punctata/Lecidella elaeochroma,3637554.0
94,3637556,Lecanora sp.,3637554.0
95,3637557,Lecanora sp.,3637554.0
96,3637558,Xanthoria parietina,3637554.0
97,3637559,Physcia adscendens/tenella,3637554.0
98,3637560,Punctelia sp.,3637554.0
99,3637561,autre lichen crustacé,3637554.0
100,3637562,autre lichen crustacé,3637554.0
102,3645719,Candelaria concolor,3645718.0
103,3645720,Flavoparmelia caperata/soredians,3645718.0
104,3645721,autres Melanohalea,3645718.0
105,3645722,Hypogymnia physodes/tubulosa,3645718.0
106,3645723,Physcia aipolia/stellaris,3645718.0
107,3645724,Physconia grisea,3645718.0
108,3645725,Parmelia sulcata,3645718.0
109,3645726,Evernia prunastri,3645718.0
110,3645727,Physcia adscendens/tenella,3645718.0
115,3646319,Hyperphyscia adglutinata,3646318.0
116,3646320,autre lichen crustacé,3646318.0
117,3646321,Physcia adscendens/tenella,3646318.0
118,3646382,Xanthoria parietina,3646315.0
119,3646383,Physcia adscendens/tenella,3646315.0
120,3646384,Punctelia sp.,3646315.0
121,3646385,Hyperphyscia adglutinata,3646315.0
122,3646386,Physcia adscendens/tenella,0.0
123,3646387,Xanthoria parietina,0.0
124,3646388,Physcia adscendens/tenella,0.0
126,3646790,autre lichen crustacé,3646789.0
127,3646791,Flavoparmelia caperata/soredians,3646789.0
128,3646792,Amandinea punctata/Lecidella elaeochroma,3646789.0
129,3646793,Lecanora sp.,3646789.0
130,3646794,lichen crustacé à aspect poudreux,3646789.0
131,3646796,Pertusaria pertusa,3646789.0
132,3646797,lichens crustace à lirelles,3646789.0
137,3647991,Physcia adscendens/tenella,3647973.0
138,3647992,Physcia aipolia/stellaris,3647973.0
139,3647993,Parmelia sulcata,3647973.0
140,3647994,Candelaria concolor,3647973.0
141,3647995,Lecanora sp.,3647973.0
142,3647996,Hypogymnia physodes/tubulosa,3647973.0
143,3647997,Pleurosticta acetabulum,3647973.0
144,3647998,Evernia prunastri,3647973.0
145,3647999,Xanthoria parietina,3647973.0
146,3648000,autre lichen foliacé,3647973.0
147,3648032,Amandinea punctata/Lecidella elaeochroma,3647973.0
148,3648033,lichen crustacé à aspect poudreux,3647973.0
149,3648035,Physconia distorta,3647973.0
150,3648036,Flavoparmelia caperata/soredians,3647973.0
151,3648037,Phaeophyscia orbicularis,3647973.0
155,3649108,Hypogymnia physodes/tubulosa,3649107.0
156,3649109,autre lichen crustacé,3649107.0
157,3649110,Candelaria concolor,3649107.0
158,3649111,Hypogymnia physodes/tubulosa,0.0
159,3649112,autre lichen crustacé,0.0
160,3649113,Xanthoria parietina,0.0
161,3649114,Physcia adscendens/tenella,0.0
162,3649115,autre lichen crustacé,0.0
164,3649541,Physconia distorta,3649536.0
165,3649542,Candelaria concolor,3649536.0
166,3649543,Pleurosticta acetabulum,3649536.0
167,3649544,Parmelia sulcata,3649536.0
168,3649545,Physconia grisea,3649536.0
169,3649546,Evernia prunastri,3649536.0
170,3649547,Flavoparmelia caperata/soredians,3649536.0
171,3649548,autre lichen foliacé,3649536.0
172,3649549,Physcia adscendens/tenella,3649536.0
173,3649550,Melanelixia glabratula/subaurifera,3649536.0
174,3649552,Amandinea punctata/Lecidella elaeochroma,3649536.0
175,3649553,Xanthoria parietina,3649536.0
177,3649557,Physconia distorta,3649555.0
178,3649558,Candelaria concolor,3649555.0
179,3649559,Pleurosticta acetabulum,3649555.0
180,3649560,Parmelia sulcata,3649555.0
181,3649561,Physconia grisea,3649555.0
182,3649562,Punctelia sp.,3649555.0
183,3649563,Evernia prunastri,3649555.0
184,3649564,Flavoparmelia caperata/soredians,3649555.0
185,3649565,autre lichen foliacé,3649555.0
186,3649566,Physcia adscendens/tenella,3649555.0
187,3649567,Amandinea punctata/Lecidella elaeochroma,3649555.0
188,3649568,Xanthoria parietina,3649555.0
189,3649569,lichen crustacé à aspect poudreux,3649555.0
190,3649570,Melanohalea exasperata,3649555.0
192,3650002,Punctelia sp.,3650001.0
193,3650003,Pleurosticta acetabulum,3650001.0
194,3650004,Parmelia sulcata,3650001.0
195,3650005,Evernia prunastri,3650001.0
196,3650006,Candelaria concolor,3650001.0
197,3650007,Flavoparmelia caperata/soredians,3650001.0
198,3650008,Phaeophyscia orbicularis,3650001.0
199,3650009,Physcia adscendens/tenella,3650001.0
200,3650010,Physcia aipolia/stellaris,3650001.0
201,3650011,Physconia distorta,3650001.0
202,3650012,autre lichen foliacé,3650001.0
204,3650014,Parmelia sulcata,3650013.0
205,3650015,Pleurosticta acetabulum,3650013.0
206,3650016,Evernia prunastri,3650013.0
207,3650017,Candelaria concolor,3650013.0
208,3650018,Phaeophyscia orbicularis,3650013.0
209,3650019,Physcia adscendens/tenella,3650013.0
210,3650020,Physcia aipolia/stellaris,3650013.0
211,3650021,Physconia distorta,3650013.0
212,3650022,autre lichen foliacé,3650013.0
213,3650023,Punctelia sp.,3650013.0
214,3650024,Flavoparmelia caperata/soredians,3650013.0
215,3650025,Parmelina tiliacea/pastillifera,3650013.0
216,3650026,autre lichen foliacé,3650013.0
219,3650607,Physcia adscendens/tenella,3650606.0
220,3650608,Xanthoria parietina,3650606.0
221,3650609,Parmelia sulcata,3650606.0
222,3650610,Physconia distorta,3650606.0
223,3650611,Physcia aipolia/stellaris,3650606.0
224,3650612,Phaeophyscia orbicularis,3650606.0
225,3650613,Evernia prunastri,3650606.0
226,3650614,Pleurosticta acetabulum,3650606.0
227,3650615,Physconia grisea,3650606.0
228,3650616,Melanohalea exasperata,3650606.0
229,3650617,autre lichen foliacé,3650606.0
230,3650618,Physcia adscendens/tenella,0.0
231,3650619,Xanthoria parietina,0.0
232,3650620,Parmelia sulcata,0.0
233,3650621,Physconia distorta,0.0
234,3650622,Physcia aipolia/stellaris,0.0
235,3650623,Phaeophyscia orbicularis,0.0
236,3650624,Evernia prunastri,0.0
237,3650625,Pleurosticta acetabulum,0.0
238,3650626,Physconia grisea,0.0
239,3650627,Melanohalea exasperata,0.0
240,3650628,autre lichen foliacé,0.0
241,3650629,Flavoparmelia caperata/soredians,0.0
242,3650630,Hypogymnia physodes/tubulosa,0.0
243,3650631,autre lichen foliacé,0.0
247,3651602,Physcia adscendens/tenella,3651276.0
248,3651603,Physcia adscendens/tenella,0.0
249,3651604,Physcia adscendens/tenella,0.0
250,3651605,Xanthoria parietina,3651276.0
251,3651606,Xanthoria parietina,0.0
252,3651607,Xanthoria parietina,0.0
253,3651608,Lecanora sp.,3651276.0
254,3651609,Lecanora sp.,0.0
255,3651610,Lecanora sp.,0.0
256,3651611,Amandinea punctata/Lecidella elaeochroma,3651276.0
257,3651612,Amandinea punctata/Lecidella elaeochroma,0.0
258,3651613,Amandinea punctata/Lecidella elaeochroma,0.0
259,3651614,Evernia prunastri,3651276.0
260,3651615,Physcia leptalea,0.0
262,3651865,Evernia prunastri,3651863.0
263,3651866,Parmelia sulcata,3651863.0
264,3651867,Pleurosticta acetabulum,3651863.0
265,3651868,Xanthoria parietina,3651863.0
266,3651869,Physcia aipolia/stellaris,3651863.0
267,3651870,Physconia distorta,3651863.0
268,3651871,Physconia grisea,3651863.0
269,3651872,Physcia adscendens/tenella,3651863.0
270,3651873,Melanohalea exasperata,3651863.0
271,3651874,Hypogymnia physodes/tubulosa,3651863.0
272,3651879,autre lichen foliacé,3651863.0
273,3651880,Parmelina tiliacea/pastillifera,3651863.0
274,3651881,autre lichen foliacé,3651863.0
275,3651882,Phaeophyscia orbicularis,3651863.0
277,3651885,Evernia prunastri,3651884.0
278,3651886,Parmelia sulcata,3651884.0
279,3651887,Pleurosticta acetabulum,3651884.0
280,3651888,Xanthoria parietina,3651884.0
281,3651889,Flavoparmelia caperata/soredians,3651884.0
282,3651890,Physconia distorta,3651884.0
283,3651891,Physcia aipolia/stellaris,3651884.0
284,3651892,Physconia grisea,3651884.0
285,3651893,Physcia adscendens/tenella,3651884.0
286,3651894,Melanohalea exasperata,3651884.0
287,3651895,Phaeophyscia orbicularis,3651884.0
288,3651896,Lecanora sp.,3651884.0
289,3651897,Amandinea punctata/Lecidella elaeochroma,3651884.0
290,3651898,Melanelixia glabratula/subaurifera,3651884.0
294,3652400,Evernia prunastri,3652385.0
295,3652401,Physcia adscendens/tenella,3652385.0
296,3652402,Parmelia sulcata,3652385.0
297,3652403,Hypogymnia physodes/tubulosa,3652385.0
298,3652404,Punctelia sp.,3652385.0
299,3652405,Physconia grisea,3652385.0
300,3652406,Melanelixia glabratula/subaurifera,3652385.0
301,3652407,Flavoparmelia caperata/soredians,3652385.0
302,3652408,Parmelia saxatilis,3652385.0
303,3652409,lichen crustacé à aspect poudreux,3652385.0
304,3652410,Evernia prunastri,0.0
305,3652411,Physcia adscendens/tenella,0.0
306,3652412,Parmelia sulcata,0.0
307,3652413,Hypogymnia physodes/tubulosa,0.0
308,3652414,Xanthoria parietina,0.0
309,3652415,Punctelia sp.,0.0
310,3652416,Melanelixia glabratula/subaurifera,0.0
311,3652417,lichen crustacé à aspect poudreux,0.0
312,3652418,Physcia adscendens/tenella,0.0
313,3652419,Parmelia sulcata,0.0
314,3652420,Hypogymnia physodes/tubulosa,0.0
315,3652421,Xanthoria parietina,0.0
316,3652422,Punctelia sp.,0.0
317,3652423,Melanelixia glabratula/subaurifera,0.0
319,3652626,Phaeophyscia orbicularis,3652625.0
320,3652627,Xanthoria parietina,3652625.0
321,3652628,Physconia grisea,3652625.0
322,3652629,Physcia leptalea,3652625.0
323,3652630,Lecanora sp.,3652625.0
324,3652631,Physconia distorta,3652625.0
325,3652632,Physcia adscendens/tenella,3652625.0
328,3653485,Xanthoria parietina,3653484.0
329,3653486,Phaeophyscia orbicularis,3653484.0
330,3653487,autre lichen foliacé,3653484.0
331,3653488,Physconia distorta,3653484.0
332,3653489,Physcia adscendens/tenella,3653484.0
333,3653490,Pleurosticta acetabulum,3653484.0
334,3653498,Phaeophyscia orbicularis,0.0
335,3653499,autre lichen foliacé,0.0
336,3653500,Physconia distorta,0.0
337,3653501,Physcia adscendens/tenella,0.0
338,3653502,Candelaria concolor,0.0
339,3653503,Physcia aipolia/stellaris,0.0
340,3653504,Melanelixia glabratula/subaurifera,0.0
341,3653505,Physconia grisea,0.0
342,3653506,Parmelina tiliacea/pastillifera,0.0
343,3653507,Evernia prunastri,0.0
344,3653510,Flavoparmelia caperata/soredians,0.0
345,3653511,Parmelia sulcata,0.0
346,3653512,autre lichen foliacé,0.0
351,3653771,Physconia distorta,3653770.0
352,3653772,Phaeophyscia orbicularis,3653770.0
353,3653773,Xanthoria parietina,3653770.0
354,3653774,Physcia adscendens/tenella,3653770.0
355,3653775,Physconia grisea,3653770.0
356,3653777,Physconia distorta,0.0
357,3653778,Phaeophyscia orbicularis,0.0
358,3653779,Xanthoria parietina,0.0
359,3653780,Physcia adscendens/tenella,0.0
360,3653781,Physconia grisea,0.0
361,3653782,autre lichen foliacé,0.0
362,3653783,Physcia aipolia/stellaris,0.0
363,3653784,Pleurosticta acetabulum,0.0
364,3653785,Physconia distorta,0.0
365,3653786,Phaeophyscia orbicularis,0.0
366,3653787,Xanthoria parietina,0.0
367,3653788,Physcia adscendens/tenella,0.0
368,3653789,Physconia grisea,0.0
369,3653790,autre lichen foliacé,0.0
370,3653791,Physcia aipolia/stellaris,0.0
371,3653792,Pleurosticta acetabulum,0.0
372,3653793,Punctelia sp.,0.0
376,3653799,Physconia distorta,3653797.0
377,3653800,Xanthoria parietina,3653797.0
378,3653801,Pleurosticta acetabulum,3653797.0
379,3653802,Physcia adscendens/tenella,3653797.0
380,3653803,Phaeophyscia orbicularis,3653797.0
381,3653804,Physconia distorta,0.0
382,3653805,Phaeophyscia orbicularis,0.0
383,3653806,Xanthoria parietina,0.0
384,3653807,Physcia adscendens/tenella,0.0
385,3653808,Phaeophyscia orbicularis,0.0
386,3653809,autre lichen foliacé,0.0
389,3653812,Physconia grisea,3653811.0
390,3653813,Physconia distorta,3653811.0
391,3653814,Candelaria concolor,3653811.0
392,3653815,autre lichen foliacé,3653811.0
393,3653816,Xanthoria parietina,3653811.0
394,3653817,Punctelia sp.,3653811.0
395,3653818,Lecanora sp.,3653811.0
396,3653819,Phaeophyscia orbicularis,3653811.0
397,3653820,Physconia grisea,0.0
398,3653821,Physconia distorta,0.0
399,3653822,autre lichen foliacé,0.0
400,3653823,Physcia adscendens/tenella,0.0
401,3653824,Xanthoria parietina,0.0
402,3653825,Phaeophyscia orbicularis,0.0
403,3653826,Physcia aipolia/stellaris,0.0
404,3653827,autre lichen foliacé,0.0
405,3653828,Pleurosticta acetabulum,0.0
406,3653829,Melanohalea exasperata,0.0
407,3653830,Evernia prunastri,0.0
408,3653831,Parmelia sulcata,0.0
409,3653832,Flavoparmelia caperata/soredians,0.0
412,3653954,Pseudevernia furfuracea,3653951.0
413,3653957,Parmelia sulcata,3653951.0
414,3653958,Flavoparmelia caperata/soredians,3653951.0
415,3653959,Punctelia sp.,3653951.0
416,3653960,Pertusaria pertusa,3653951.0
421,3654178,Evernia prunastri,3654173.0
422,3654188,Parmelia sulcata,3654171.0
423,3654189,Flavoparmelia caperata/soredians,3654171.0
427,3654200,Parmelia sulcata,3654174.0
428,3654202,Parmelia sulcata,3654174.0
429,3654203,Parmelia sulcata,3654174.0
431,3654209,Parmelia sulcata,3654174.0
432,3654210,Phaeophyscia orbicularis,3654171.0
434,3655426,Amandinea punctata/Lecidella elaeochroma,3655424.0
435,3655427,Physcia adscendens/tenella,3655424.0
436,3655428,Lecanora sp.,3655424.0
437,3655429,Phaeophyscia orbicularis,3655424.0
438,3655430,Xanthoria parietina,3655424.0
439,3655431,Melanelixia glabratula/subaurifera,3655424.0
440,3655432,Candelaria concolor,3655424.0
441,3655433,Physcia aipolia/stellaris,3655424.0
442,3655434,Physconia distorta,3655424.0
443,3655435,Pleurosticta acetabulum,3655424.0
444,3655436,autre lichen foliacé,3655424.0
445,3655437,Parmelina tiliacea/pastillifera,3655424.0
446,3655438,Evernia prunastri,3655424.0
447,3655439,Parmelia sulcata,3655424.0
448,3655440,Punctelia sp.,3655424.0
449,3655441,Flavoparmelia caperata/soredians,3655424.0
452,3655444,Amandinea punctata/Lecidella elaeochroma,3655442.0
453,3655445,Physcia adscendens/tenella,3655442.0
454,3655446,Lecanora sp.,3655442.0
455,3655447,Phaeophyscia orbicularis,3655442.0
456,3655448,Xanthoria parietina,3655442.0
457,3655449,Candelaria concolor,3655442.0
458,3655450,Physcia aipolia/stellaris,3655442.0
459,3655451,Physconia distorta,3655442.0
460,3655452,Pleurosticta acetabulum,3655442.0
461,3655453,Physconia grisea,3655442.0
462,3655454,autre lichen foliacé,3655442.0
463,3655455,Parmelina tiliacea/pastillifera,3655442.0
464,3655456,Evernia prunastri,3655442.0
465,3655457,Parmelia sulcata,3655442.0
466,3655458,Punctelia sp.,3655442.0
467,3655459,Flavoparmelia caperata/soredians,3655442.0
468,3655460,Melanohalea exasperata,3655442.0
469,3655461,Physcia adscendens/tenella,3655443.0
470,3655462,Lecanora sp.,3655443.0
471,3655463,Phaeophyscia orbicularis,3655443.0
472,3655464,Xanthoria parietina,3655443.0
473,3655465,Candelaria concolor,3655443.0
474,3655466,Physcia aipolia/stellaris,3655443.0
475,3655467,Pleurosticta acetabulum,3655443.0
476,3655468,Physconia grisea,3655443.0
477,3655469,autre lichen foliacé,3655443.0
481,3656217,Physcia adscendens/tenella,3656214.0
482,3656218,Physcia aipolia/stellaris,3656214.0
483,3656219,Phaeophyscia orbicularis,3656214.0
484,3656220,Candelaria concolor,3656214.0
485,3656221,Parmelia sulcata,3656214.0
486,3656222,Pleurosticta acetabulum,3656214.0
487,3656223,Physconia distorta,3656214.0
488,3656224,Evernia prunastri,3656214.0
489,3656225,Flavoparmelia caperata/soredians,3656214.0
490,3656226,autre lichen foliacé,3656214.0
491,3656227,Physcia adscendens/tenella,3656215.0
492,3656228,Physcia aipolia/stellaris,3656215.0
493,3656229,Phaeophyscia orbicularis,3656215.0
494,3656230,Candelaria concolor,3656215.0
495,3656231,Parmelia sulcata,3656215.0
496,3656232,Pleurosticta acetabulum,3656215.0
497,3656233,Physconia distorta,3656215.0
498,3656234,Flavoparmelia caperata/soredians,3656215.0
499,3656235,autre lichen foliacé,3656215.0
500,3656236,Physconia distorta,3656215.0
501,3656237,Physcia adscendens/tenella,3656216.0
502,3656238,Physcia aipolia/stellaris,3656216.0
503,3656239,Phaeophyscia orbicularis,3656216.0
504,3656240,Candelaria concolor,3656216.0
505,3656241,Parmelia sulcata,3656216.0
506,3656242,Pleurosticta acetabulum,3656216.0
507,3656243,Physconia distorta,3656216.0
508,3656244,Evernia prunastri,3656216.0
509,3656245,Flavoparmelia caperata/soredians,3656216.0
510,3656246,autre lichen foliacé,3656216.0
511,3656247,Physconia grisea,3656216.0
512,3656248,Melanelixia glabratula/subaurifera,3656216.0
513,3656249,autre lichen foliacé,3656216.0
517,3657725,lichen crustacé à aspect poudreux,3657722.0
521,3657962,Physcia aipolia/stellaris,3657958.0
522,3657963,Phaeophyscia orbicularis,3657958.0
523,3657964,Physcia adscendens/tenella,3657958.0
524,3657965,Xanthoria parietina,3657958.0
525,3657966,Candelaria concolor,3657958.0
526,3657968,Pleurosticta acetabulum,3657958.0
527,3657969,Flavoparmelia caperata/soredians,3657958.0
528,3657970,Physcia aipolia/stellaris,3657959.0
529,3657971,Phaeophyscia orbicularis,3657959.0
530,3657972,Physcia adscendens/tenella,3657959.0
531,3657973,Candelaria concolor,3657959.0
532,3657974,Flavoparmelia caperata/soredians,3657959.0
533,3657975,Amandinea punctata/Lecidella elaeochroma,3657959.0
534,3657976,Lecanora sp.,3657959.0
535,3657977,Parmelia sulcata,3657959.0
536,3657978,autre lichen foliacé,3657959.0
537,3657979,Physcia aipolia/stellaris,3657960.0
538,3657980,Phaeophyscia orbicularis,3657960.0
539,3657981,Physcia adscendens/tenella,3657960.0
540,3657982,Xanthoria parietina,3657960.0
541,3657983,Candelaria concolor,3657960.0
542,3657984,Pleurosticta acetabulum,3657960.0
543,3657985,Flavoparmelia caperata/soredians,3657960.0
544,3657986,Evernia prunastri,3657960.0
545,3657987,Physconia grisea,3657960.0
546,3657988,Physcia leptalea,3657960.0
547,3657989,Melanohalea exasperata,3657960.0
551,3663574,Evernia prunastri,3663571.0
552,3663575,Parmelia sulcata,3663571.0
553,3663576,Phaeophyscia orbicularis,3663571.0
554,3663577,Flavoparmelia caperata/soredians,3663571.0
555,3663578,Amandinea punctata/Lecidella elaeochroma,3663571.0
556,3663579,Lecanora sp.,3663571.0
557,3663580,Lepraria incana,3663571.0
558,3663581,Punctelia sp.,3663571.0
559,3663582,Parmotrema perlatum/reticulatum,3663571.0
560,3663583,Physcia adscendens/tenella,3663571.0
561,3663584,Parmelia sulcata,3663572.0
562,3663585,Phaeophyscia orbicularis,3663572.0
563,3663586,Flavoparmelia caperata/soredians,3663572.0
564,3663587,Pertusaria amara,3663572.0
565,3663588,Amandinea punctata/Lecidella elaeochroma,3663572.0
566,3663589,Lecanora sp.,3663572.0
567,3663590,Punctelia sp.,3663572.0
568,3663591,Parmotrema perlatum/reticulatum,3663572.0
569,3663592,Physcia adscendens/tenella,3663572.0
570,3663597,Evernia prunastri,3663573.0
571,3663598,Parmelia sulcata,3663573.0
572,3663599,Phaeophyscia orbicularis,3663573.0
573,3663600,Flavoparmelia caperata/soredians,3663573.0
574,3663601,Phlyctis argena,3663573.0
575,3663602,Melanohalea exasperata,3663573.0
576,3663603,Amandinea punctata/Lecidella elaeochroma,3663573.0
577,3663604,Lecanora sp.,3663573.0
578,3663605,Lepraria incana,3663573.0
579,3663606,Punctelia sp.,3663573.0
580,3663608,Parmotrema perlatum/reticulatum,3663573.0
581,3663609,Physcia adscendens/tenella,3663573.0
583,3683858,Candelaria concolor,3683843.0
584,3683859,Amandinea punctata/Lecidella elaeochroma,3683843.0
585,3683860,Physcia adscendens/tenella,3683843.0
586,3683861,Phaeophyscia orbicularis,3683843.0
590,3683881,Candelaria concolor,3683866.0
591,3683882,Amandinea punctata/Lecidella elaeochroma,3683866.0
592,3683883,Physcia adscendens/tenella,3683866.0
593,3683884,Phaeophyscia orbicularis,3683866.0
594,3683885,Physcia adscendens/tenella,3683865.0
595,3683886,Amandinea punctata/Lecidella elaeochroma,3683865.0
596,3683887,Xanthoria parietina,3683865.0
597,3683888,Phaeophyscia orbicularis,3683865.0
598,3683889,Xanthoria parietina,3683864.0
599,3683890,Physcia adscendens/tenella,3683864.0
600,3683891,Flavoparmelia caperata/soredians,3683864.0
601,3683892,Candelaria concolor,3683864.0
602,3683893,Punctelia sp.,3683864.0
603,3683894,Amandinea punctata/Lecidella elaeochroma,3683864.0
604,3683895,Hyperphyscia adglutinata,3683864.0
608,3711162,Punctelia sp.,3711157.0
609,3711163,Candelaria concolor,3711157.0
610,3711164,Physcia adscendens/tenella,3711157.0
611,3711165,Xanthoria parietina,3711157.0
612,3711166,Amandinea punctata/Lecidella elaeochroma,3711157.0
613,3711167,Ramalina farinacea,3711157.0
614,3711168,lichen crustacé à aspect poudreux,3711157.0
615,3711169,Parmelia sulcata,3711157.0
616,3711170,Candelaria concolor,3711158.0
617,3711171,Physcia adscendens/tenella,3711158.0
618,3711172,Amandinea punctata/Lecidella elaeochroma,3711158.0
619,3711173,Punctelia sp.,3711159.0
620,3711174,Candelaria concolor,3711159.0
621,3711175,Physcia adscendens/tenella,3711159.0
622,3711176,Amandinea punctata/Lecidella elaeochroma,3711159.0
623,3711177,Ramalina farinacea,3711159.0
624,3711178,Lecanora sp.,3711159.0
628,3713208,Physcia adscendens/tenella,3713205.0
629,3713209,lichen crustacé à aspect poudreux,3713205.0
630,3713210,Lecanora sp.,3713205.0
631,3713211,Amandinea punctata/Lecidella elaeochroma,3713205.0
632,3713212,Xanthoria parietina,3713205.0
633,3713213,Punctelia sp.,3713205.0
634,3713214,Physcia adscendens/tenella,3713206.0
635,3713215,Punctelia sp.,3713206.0
636,3713216,Parmelia sulcata,3713206.0
637,3713217,Candelaria concolor,3713206.0
638,3713218,lichen crustacé à aspect poudreux,3713206.0
639,3713219,Physcia adscendens/tenella,3713207.0
640,3713220,Xanthoria parietina,3713207.0
641,3713221,Punctelia sp.,3713207.0
648,3721041,Xanthoria parietina,3721038.0
649,3721042,Physcia adscendens/tenella,3721038.0
650,3721043,Lecanora sp.,3721038.0
651,3721044,Phaeophyscia orbicularis,3721038.0
652,3721045,Xanthoria parietina,3721039.0
653,3721046,Physcia adscendens/tenella,3721039.0
654,3721047,Phaeophyscia orbicularis,3721039.0
655,3721048,Melanelixia glabratula/subaurifera,3721039.0
656,3721049,Xanthoria parietina,3721040.0
657,3721050,Physcia adscendens/tenella,3721040.0
660,3722750,Parmotrema perlatum/reticulatum,3722746.0
661,3722751,Flavoparmelia caperata/soredians,3722746.0
662,3722752,Ramalina fastigiata (Pers.) Ach. [1810],3722746.0
663,3722753,Punctelia sp.,3722746.0
664,3722754,Physcia adscendens/tenella,3722746.0
665,3722755,Xanthoria parietina (L.) Th.Fr. [1860],3722746.0
666,3722761,Parmelia sulcata Taylor s.l.,3722747.0
667,3722762,Flavoparmelia caperata/soredians,3722747.0
668,3722763,Physcia adscendens/tenella,3722747.0
669,3722764,Punctelia sp.,3722747.0
670,3722765,Ramalina fastigiata (Pers.) Ach. [1810],3722747.0
671,3722766,Lecanora sp.,3722747.0
672,3722767,Parmotrema perlatum/reticulatum,3722747.0
673,3722768,Phaeophyscia orbicularis (Neck.) Moberg [1977],3722747.0
674,3722769,Xanthoria parietina (L.) Th.Fr. [1860],3722747.0
675,3722770,Pertusaria pertusa (Weigel) Tuck.,3722747.0
679,3728362,Physcia adscendens/tenella,3728359.0
680,3728363,Xanthoria parietina (L.) Th.Fr. [1860],3728359.0
681,3728364,Physconia grisea (Lam.) Poelt [1965],3728359.0
682,3728365,Hyperphyscia adglutinata (Flörke) H.Mayrhofer & Poelt [1979],3728359.0
683,3728366,autre lichen foliacé,3728359.0
684,3728367,Lecanora sp.,3728359.0
685,3728368,Physcia aipolia/stellaris,3728359.0
686,3728369,Phaeophyscia orbicularis (Neck.) Moberg [1977],3728359.0
687,3728370,Melanohalea exasperata (DeNot.) O. Blanco,3728359.0
