,Identifiant unique,Id_lichens,Espece_lichens,Numéro nomenclatural,Famille,Référentiel taxonomique,Type d'observation,Spontanéité,Latitude,Longitude,Référentiel Géographique,Pays,Commune,Identifiant Commune,Floutage (niveau de localisation diffusé),Altitude,Date,Programme de sciences participatives ou observatoire citoyen,Auteur,Détermination validée sur IdentiPlante,Date Création,Date Modification,ext:circonference,ext:latitude-releve,ext:longitude-releve,ext:num_arbre,ext:rue,ext:rue-arbres,ext:id_obs_arbre,ext:loc-sur-tronc,id_site
17,urn:lsid:tela-botanica.org:cel:3609331,3609331,Xanthoria parietina,59568.0,Null,taxref,observation de terrain,1,45.82558,1.23844,WGS84,FR,Limoges,87085.0,Null,293,2019/06/17,tb_lichensgo,Cécile Lambert  (http://www.tela-botanica.org/profil:38326),0,2019-07-30 18:32:35,2019-07-30 18:32:35,0.0,,,,Avenue de Naugeat,,0.0,"['s1', 'o1', 'o2', 'o3', 'e4', 'o4', 'n5', '']",nannan
18,urn:lsid:tela-botanica.org:cel:3609332,3609332,Hypotrachyna afrorevoluta/revoluta,652938.0,Null,taxref,observation de terrain,1,45.82558,1.23844,WGS84,FR,Limoges,87085.0,Null,293,2019/06/17,tb_lichensgo,Cécile Lambert  (http://www.tela-botanica.org/profil:38326),0,2019-07-30 18:32:36,2019-07-30 18:32:36,0.0,,,,Avenue de Naugeat,,0.0,"['n1', 'o1', 's2', 'o4', 's5', 'o5', '']",nannan
19,urn:lsid:tela-botanica.org:cel:3609333,3609333,Hypogymnia physodes/tubulosa,193533.0,Null,taxref,observation de terrain,1,45.82558,1.23844,WGS84,FR,Limoges,87085.0,Null,293,2019/06/17,tb_lichensgo,Cécile Lambert  (http://www.tela-botanica.org/profil:38326),0,2019-07-30 18:32:37,2019-07-30 18:32:37,0.0,,,,Avenue de Naugeat,,0.0,"['e1', 'e2', 'e4', '']",nannan
20,urn:lsid:tela-botanica.org:cel:3609334,3609334,Parmelia saxatilis,58888.0,Null,taxref,observation de terrain,1,45.82575,1.23837,WGS84,FR,Limoges,87085.0,Null,293,2019/06/17,tb_lichensgo,Cécile Lambert  (http://www.tela-botanica.org/profil:38326),0,2019-07-30 18:47:36,2019-07-30 18:47:36,0.0,,,,Avenue de Naugeat,,3609322.0,"['s2', 'e4', '']",nannan
21,urn:lsid:tela-botanica.org:cel:3609335,3609335,Ramalina farinacea,59092.0,Null,taxref,observation de terrain,1,45.82568,1.2384,WGS84,FR,Limoges,87085.0,Null,293,2019/06/17,tb_lichensgo,Cécile Lambert  (http://www.tela-botanica.org/profil:38326),0,2019-07-30 18:47:37,2019-07-30 18:47:37,0.0,,,,Avenue de Naugeat,,0.0,"['s1', 's2', '']",nannan
22,urn:lsid:tela-botanica.org:cel:3609336,3609336,Ramalina fastigiata,658984.0,Null,taxref,observation de terrain,1,45.82568,1.2384,WGS84,FR,Limoges,87085.0,Null,293,2019/06/17,tb_lichensgo,Cécile Lambert  (http://www.tela-botanica.org/profil:38326),0,2019-07-30 18:47:37,2019-07-30 18:47:38,0.0,,,,Avenue de Naugeat,,0.0,"['n1', '']",nannan
23,urn:lsid:tela-botanica.org:cel:3609337,3609337,Evernia prunastri,59053.0,Null,taxref,observation de terrain,1,45.82575,1.23837,WGS84,FR,Limoges,87085.0,Null,293,2019/06/17,tb_lichensgo,Cécile Lambert  (http://www.tela-botanica.org/profil:38326),0,2019-07-30 18:47:38,2019-07-30 18:47:39,0.0,,,,Avenue de Naugeat,,3609322.0,"['s3', '']",nannan
24,urn:lsid:tela-botanica.org:cel:3609338,3609338,Parmelia subrudecta,nan,Null,Autre/inconnu,observation de terrain,1,45.82558,1.23844,WGS84,FR,Limoges,87085.0,Null,293,2019/06/17,tb_lichensgo,Cécile Lambert  (http://www.tela-botanica.org/profil:38326),0,2019-07-30 18:47:39,2019-07-30 18:47:40,0.0,,,,Avenue de Naugeat,,0.0,"['n1', 'e1', 'o1', 'o2', 'o3', 'o5', '']",nannan
26,urn:lsid:tela-botanica.org:cel:3617387,3617387,Amandinea punctata/Lecidella elaeochroma,nan,Null,Autre/inconnu,observation de terrain,1,48.87475,2.20761,WGS84,FR,Nanterre,92050.0,Null,127,2019/01/16,tb_lichensgo,Jeanne Godin  (http://www.tela-botanica.org/profil:52413),0,2019-09-02 09:46:08,2019-09-02 09:46:09,0.0,,,,Rue du Calvaire,,3617385.0,"['n1', 'e1', 'e2', 'n3', 'e3', 'n4', 'n5', '']",nannan
27,urn:lsid:tela-botanica.org:cel:3617388,3617388,Physcia adscendens/tenella,196232.0,Null,taxref,observation de terrain,1,48.87475,2.20761,WGS84,FR,Nanterre,92050.0,Null,127,2019/01/16,tb_lichensgo,Jeanne Godin  (http://www.tela-botanica.org/profil:52413),0,2019-09-02 09:46:09,2019-09-02 09:46:10,0.0,,,,Rue du Calvaire,,3617385.0,"['e1', 'o1', 'e2', 'o2', 'n3', 's3', 'e3', 'o3', 's4', 'e4', 'o4', 's5', 'e5', 'o5', '']",nannan
28,urn:lsid:tela-botanica.org:cel:3617389,3617389,Xanthoria parietina,59568.0,Null,taxref,observation de terrain,1,48.87475,2.20761,WGS84,FR,Nanterre,92050.0,Null,127,2019/01/16,tb_lichensgo,Jeanne Godin  (http://www.tela-botanica.org/profil:52413),0,2019-09-02 09:46:10,2019-09-02 09:46:10,0.0,,,,Rue du Calvaire,,3617385.0,"['o1', 'n2', 'e2', 'o2', 'n3', 'o3', 'o4', 'o5', '']",nannan
29,urn:lsid:tela-botanica.org:cel:3617390,3617390,Amandinea punctata/Lecidella elaeochroma,nan,Null,Autre/inconnu,observation de terrain,1,48.87475,2.20761,WGS84,FR,Nanterre,92050.0,Null,127,2019/07/25,tb_lichensgo,Jeanne Godin  (http://www.tela-botanica.org/profil:52413),0,2019-09-02 09:46:10,2019-09-02 09:46:11,0.0,,,,Rue du Calvaire,,3617385.0,"['n1', 's1', 'e1', 'o1', 'n2', 's2', 'e2', 'o2', 'n3', 's3', 'e3', 'o3', 's4', 'e4', 'o4', 'n5', 's5', 'e5', 'o5', '']",nannan
30,urn:lsid:tela-botanica.org:cel:3617391,3617391,Amandinea punctata/Lecidella elaeochroma,nan,Null,Autre/inconnu,observation de terrain,1,48.87475,2.20761,WGS84,FR,Nanterre,92050.0,Null,127,2019/07/25,tb_lichensgo,Jeanne Godin  (http://www.tela-botanica.org/profil:52413),0,2019-09-02 09:46:11,2019-09-02 09:46:12,0.0,,,,Rue du Calvaire,,3617385.0,"['n1', 's1', 'e1', 'o1', 'n2', 's2', 'e2', 'o2', 'n3', 's3', 'e3', 'o3', 's4', 'e4', 'o4', 'n5', 's5', 'e5', 'o5', '']",nannan
31,urn:lsid:tela-botanica.org:cel:3617393,3617393,Xanthoria parietina,59568.0,Null,taxref,observation de terrain,1,48.87475,2.20761,WGS84,FR,Nanterre,92050.0,Null,127,2019/07/25,tb_lichensgo,Jeanne Godin  (http://www.tela-botanica.org/profil:52413),0,2019-09-02 09:46:13,2019-09-02 09:46:13,0.0,,,,Rue du Calvaire,,3617385.0,"['e1', 'o1', 's2', 'e2', 'o2', 's3', 'e3', 'o3', 's4', 'e4', 'o4', 's5', 'e5', 'o5', '']",nannan
32,urn:lsid:tela-botanica.org:cel:3617394,3617394,Diploicia canescens,59593.0,Null,taxref,observation de terrain,1,48.87475,2.20761,WGS84,FR,Nanterre,92050.0,Null,127,2019/07/25,tb_lichensgo,Jeanne Godin  (http://www.tela-botanica.org/profil:52413),0,2019-09-02 09:46:14,2019-09-02 09:46:14,0.0,,,,Rue du Calvaire,,3617385.0,"['n1', 's1', 'e1', 'o1', 'n2', 'e2', 'n3', 's3', 'e3', 'n4', 's4', 'e4', 'n5', 'e5', '']",nannan
36,urn:lsid:tela-botanica.org:cel:3617400,3617400,Amandinea punctata/Lecidella elaeochroma,nan,Null,Autre/inconnu,observation de terrain,1,48.87474,2.20762,WGS84,FR,Nanterre,92050.0,Null,127,2019/01/16,tb_lichensgo,Jeanne Godin  (http://www.tela-botanica.org/profil:52413),0,2019-09-02 10:01:19,2019-09-02 10:01:20,0.0,,,,Rue du Calvaire,,3617397.0,"['n1', 'e1', 'e2', 'n3', 'e3', 'n4', 'n5', '']",nannan
37,urn:lsid:tela-botanica.org:cel:3617401,3617401,Physcia adscendens/tenella,196232.0,Null,taxref,observation de terrain,1,48.87474,2.20762,WGS84,FR,Nanterre,92050.0,Null,127,2019/01/16,tb_lichensgo,Jeanne Godin  (http://www.tela-botanica.org/profil:52413),0,2019-09-02 10:01:20,2019-09-02 10:01:20,0.0,,,,Rue du Calvaire,,3617397.0,"['e1', 'o1', 'e2', 'o2', 'n3', 's3', 'e3', 'o3', 's4', 'e4', 'o4', 's5', 'e5', 'o5', '']",nannan
38,urn:lsid:tela-botanica.org:cel:3617402,3617402,Xanthoria parietina,59568.0,Null,taxref,observation de terrain,1,48.87474,2.20762,WGS84,FR,Nanterre,92050.0,Null,127,2019/01/16,tb_lichensgo,Jeanne Godin  (http://www.tela-botanica.org/profil:52413),0,2019-09-02 10:01:21,2019-09-02 10:01:21,0.0,,,,Rue du Calvaire,,3617397.0,"['o1', 'n2', 'e2', 'o2', 'n3', 'o3', 'o4', 'o5', '']",nannan
39,urn:lsid:tela-botanica.org:cel:3617403,3617403,Amandinea punctata/Lecidella elaeochroma,nan,Null,Autre/inconnu,observation de terrain,1,48.87474,2.20762,WGS84,FR,Nanterre,92050.0,Null,127,2019/07/25,tb_lichensgo,Jeanne Godin  (http://www.tela-botanica.org/profil:52413),0,2019-09-02 10:01:21,2019-09-02 10:01:22,0.0,,,,Rue du Calvaire,,3617397.0,"['n1', 's1', 'e1', 'o1', 'n2', 's2', 'e2', 'o2', 'n3', 's3', 'e3', 'o3', 's4', 'e4', 'o4', 'n5', 's5', 'e5', 'o5', '']",nannan
40,urn:lsid:tela-botanica.org:cel:3617404,3617404,Physcia adscendens/tenella,196232.0,Null,taxref,observation de terrain,1,48.87474,2.20762,WGS84,FR,Nanterre,92050.0,Null,127,2019/07/25,tb_lichensgo,Jeanne Godin  (http://www.tela-botanica.org/profil:52413),0,2019-09-02 10:01:22,2019-09-02 10:01:23,0.0,,,,Rue du Calvaire,,3617397.0,"['s1', 'e1', 'o1', 'n2', 's2', 'e2', 'o2', 'n3', 's3', 'e3', 'o3', 's4', 'e4', 'o4', 's5', 'e5', 'o5', '']",nannan
41,urn:lsid:tela-botanica.org:cel:3617405,3617405,Xanthoria parietina,59568.0,Null,taxref,observation de terrain,1,48.87474,2.20762,WGS84,FR,Nanterre,92050.0,Null,127,2019/07/25,tb_lichensgo,Jeanne Godin  (http://www.tela-botanica.org/profil:52413),0,2019-09-02 10:01:23,2019-09-02 10:01:23,0.0,,,,Rue du Calvaire,,3617397.0,"['e1', 'o1', 's2', 'e2', 'o2', 's3', 'e3', 'o3', 's4', 'e4', 'o4', 's5', 'e5', 'o5', '']",nannan
42,urn:lsid:tela-botanica.org:cel:3617406,3617406,Diploicia canescens,59593.0,Null,taxref,observation de terrain,1,48.87474,2.20762,WGS84,FR,Nanterre,92050.0,Null,127,2019/07/25,tb_lichensgo,Jeanne Godin  (http://www.tela-botanica.org/profil:52413),0,2019-09-02 10:01:23,2019-09-02 10:01:24,0.0,,,,Rue du Calvaire,,3617397.0,"['n1', 's1', 'e1', 'o1', 'n2', 'e2', 'n3', 's3', 'e3', 'n4', 's4', 'n5', 'e5', '']",nannan
43,urn:lsid:tela-botanica.org:cel:3617407,3617407,Xanthoria parietina,59568.0,Null,taxref,observation de terrain,1,48.87484,2.20773,WGS84,FR,Nanterre,92050.0,Null,127,2019/01/16,tb_lichensgo,Jeanne Godin  (http://www.tela-botanica.org/profil:52413),0,2019-09-02 10:01:24,2019-09-02 10:01:25,0.0,,,,Rue du Calvaire,,0.0,"['n1', 's1', 'e1', 'o1', 'n2', 'e2', 'o2', 'n3', 'e3', 'o3', 'n4', 'e4', 'o4', 'n5', 'e5', 'o5', '']",nannan
44,urn:lsid:tela-botanica.org:cel:3617408,3617408,Physcia adscendens/tenella,196232.0,Null,taxref,observation de terrain,1,48.87484,2.20773,WGS84,FR,Nanterre,92050.0,Null,127,2019/01/16,tb_lichensgo,Jeanne Godin  (http://www.tela-botanica.org/profil:52413),0,2019-09-02 10:01:25,2019-09-02 10:01:25,0.0,,,,Rue du Calvaire,,0.0,"['n1', 's1', 'e1', 'n2', 's2', 'e2', 'n3', 's3', 'e3', 'n4', 's4', 'e4', 'n5', 's5', 'e5', '']",nannan
45,urn:lsid:tela-botanica.org:cel:3617409,3617409,Physcia aipolia/stellaris,196232.0,Null,taxref,observation de terrain,1,48.87484,2.20773,WGS84,FR,Nanterre,92050.0,Null,127,2019/01/16,tb_lichensgo,Jeanne Godin  (http://www.tela-botanica.org/profil:52413),0,2019-09-02 10:01:25,2019-09-02 10:01:26,0.0,,,,Rue du Calvaire,,0.0,"['o1', 'o2', 'o3', 'o4', 'o5', '']",nannan
46,urn:lsid:tela-botanica.org:cel:3617413,3617413,Xanthoria parietina,59568.0,Null,taxref,observation de terrain,1,48.87484,2.20773,WGS84,FR,Nanterre,92050.0,Null,127,2019/07/25,tb_lichensgo,Jeanne Godin  (http://www.tela-botanica.org/profil:52413),0,2019-09-02 10:13:26,2019-09-02 10:13:27,0.0,,,,Rue du Calvaire,,0.0,"['n1', 's1', 'e1', 'o1', 'n2', 's2', 'e2', 'o2', 'n3', 's3', 'e3', 'o3', 'n4', 's4', 'e4', 'o4', 'n5', 's5', 'e5', 'o5', '']",nannan
47,urn:lsid:tela-botanica.org:cel:3617414,3617414,Physcia adscendens/tenella,196232.0,Null,taxref,observation de terrain,1,48.87484,2.20773,WGS84,FR,Nanterre,92050.0,Null,127,2019/07/25,tb_lichensgo,Jeanne Godin  (http://www.tela-botanica.org/profil:52413),0,2019-09-02 10:13:27,2019-09-02 10:13:28,0.0,,,,Rue du Calvaire,,0.0,"['n1', 'e1', 'o1', 'n2', 's2', 'e2', 'o2', 'n3', 's3', 'e3', 'o3', 'n4', 's4', 'e4', 'o4', 'n5', 's5', 'e5', 'o5', '']",nannan
48,urn:lsid:tela-botanica.org:cel:3617415,3617415,Physcia aipolia/stellaris,196232.0,Null,taxref,observation de terrain,1,48.87484,2.20773,WGS84,FR,Nanterre,92050.0,Null,127,2019/07/25,tb_lichensgo,Jeanne Godin  (http://www.tela-botanica.org/profil:52413),0,2019-09-02 10:13:28,2019-09-02 10:13:29,0.0,,,,Rue du Calvaire,,0.0,"['n1', 'o1', 'o2', 'o3', 'o4', 'o5', '']",nannan
49,urn:lsid:tela-botanica.org:cel:3617416,3617416,Diploicia canescens,59593.0,Null,taxref,observation de terrain,1,48.87484,2.20773,WGS84,FR,Nanterre,92050.0,Null,127,2019/07/25,tb_lichensgo,Jeanne Godin  (http://www.tela-botanica.org/profil:52413),0,2019-09-02 10:13:29,2019-09-02 10:13:29,0.0,,,,Rue du Calvaire,,0.0,"['n1', 'o1', 'o2', 'e3', 'o3', 'n4', 'e4', 'o4', 'o5', '']",nannan
50,urn:lsid:tela-botanica.org:cel:3617417,3617417,autre lichen crustacé,nan,Null,Autre/inconnu,observation de terrain,1,48.87484,2.20773,WGS84,FR,Nanterre,92050.0,Null,127,2019/07/25,tb_lichensgo,Jeanne Godin  (http://www.tela-botanica.org/profil:52413),0,2019-09-02 10:13:30,2019-09-02 10:13:30,0.0,,,,Rue du Calvaire,,0.0,"['o4', 'e5', '']",nannan
51,urn:lsid:tela-botanica.org:cel:3617418,3617418,Xanthoria parietina,59568.0,Null,taxref,observation de terrain,1,48.87469,2.20788,WGS84,FR,Nanterre,92050.0,Null,127,2019/01/16,tb_lichensgo,Jeanne Godin  (http://www.tela-botanica.org/profil:52413),0,2019-09-02 10:13:30,2019-09-02 10:13:31,0.0,,,,Rue du Calvaire,,0.0,"['n1', 's1', 'e1', 'o1', 'n2', 's2', 'e2', 'o2', 'n3', 's3', 'e3', 'o3', 'n4', 's4', 'e4', 'o4', 'n5', 's5', 'e5', 'o5', '']",nannan
52,urn:lsid:tela-botanica.org:cel:3617419,3617419,Physcia adscendens/tenella,196232.0,Null,taxref,observation de terrain,1,48.87469,2.20788,WGS84,FR,Nanterre,92050.0,Null,127,2019/01/16,tb_lichensgo,Jeanne Godin  (http://www.tela-botanica.org/profil:52413),0,2019-09-02 10:13:31,2019-09-02 10:13:32,0.0,,,,Rue du Calvaire,,0.0,"['n1', 's1', 'e1', 'o1', 'n2', 's2', 'e2', 'o2', 'n3', 's3', 'e3', 'o3', 'n4', 's4', 'e4', 'o4', 'n5', 's5', 'e5', 'o5', '']",nannan
53,urn:lsid:tela-botanica.org:cel:3617420,3617420,Amandinea punctata/Lecidella elaeochroma,nan,Null,Autre/inconnu,observation de terrain,1,48.87469,2.20788,WGS84,FR,Nanterre,92050.0,Null,127,2019/01/16,tb_lichensgo,Jeanne Godin  (http://www.tela-botanica.org/profil:52413),0,2019-09-02 10:13:32,2019-09-02 10:13:32,0.0,,,,Rue du Calvaire,,0.0,"['s1', 's2', '']",nannan
54,urn:lsid:tela-botanica.org:cel:3617421,3617421,autre lichen crustacé,nan,Null,Autre/inconnu,observation de terrain,1,48.87469,2.20788,WGS84,FR,Nanterre,92050.0,Null,127,2019/01/16,tb_lichensgo,Jeanne Godin  (http://www.tela-botanica.org/profil:52413),0,2019-09-02 10:13:33,2019-09-02 10:13:33,0.0,,,,Rue du Calvaire,,0.0,"['s2', 'o2', '']",nannan
55,urn:lsid:tela-botanica.org:cel:3617422,3617422,Pleurosticta acetabulum,660486.0,Null,taxref,observation de terrain,1,48.87469,2.20788,WGS84,FR,Nanterre,92050.0,Null,127,2019/01/16,tb_lichensgo,Jeanne Godin  (http://www.tela-botanica.org/profil:52413),0,2019-09-02 10:13:34,2019-09-02 10:13:34,0.0,,,,Rue du Calvaire,,0.0,"['e1', 'e2', 'e3', 'e4', 'e5', '']",nannan
56,urn:lsid:tela-botanica.org:cel:3617423,3617423,Flavoparmelia caperata/soredians,652940.0,Null,taxref,observation de terrain,1,48.87469,2.20788,WGS84,FR,Nanterre,92050.0,Null,127,2019/01/16,tb_lichensgo,Jeanne Godin  (http://www.tela-botanica.org/profil:52413),0,2019-09-02 10:19:01,2019-09-02 10:19:02,0.0,,,,Rue du Calvaire,,0.0,"['o4', 'o5', '']",nannan
57,urn:lsid:tela-botanica.org:cel:3617424,3617424,Parmelia sulcata,58889.0,Null,taxref,observation de terrain,1,48.87469,2.20788,WGS84,FR,Nanterre,92050.0,Null,127,2019/01/16,tb_lichensgo,Jeanne Godin  (http://www.tela-botanica.org/profil:52413),0,2019-09-02 10:19:02,2019-09-02 10:19:03,0.0,,,,Rue du Calvaire,,0.0,"['o3', 'o4', 'o5', '']",nannan
58,urn:lsid:tela-botanica.org:cel:3617425,3617425,Xanthoria parietina,59568.0,Null,taxref,observation de terrain,1,48.87469,2.20788,WGS84,FR,Nanterre,92050.0,Null,127,2019/07/25,tb_lichensgo,Jeanne Godin  (http://www.tela-botanica.org/profil:52413),0,2019-09-02 10:19:03,2019-09-02 10:19:04,0.0,,,,Rue du Calvaire,,0.0,"['n1', 's1', 'e1', 'o1', 'n2', 's2', 'e2', 'o2', 'n3', 's3', 'e3', 'o3', 'n4', 's4', 'e4', 'o4', 'n5', 's5', 'e5', 'o5', '']",nannan
59,urn:lsid:tela-botanica.org:cel:3617426,3617426,Physcia adscendens/tenella,196232.0,Null,taxref,observation de terrain,1,48.87469,2.20788,WGS84,FR,Nanterre,92050.0,Null,127,2019/07/25,tb_lichensgo,Jeanne Godin  (http://www.tela-botanica.org/profil:52413),0,2019-09-02 10:19:04,2019-09-02 10:19:05,0.0,,,,Rue du Calvaire,,0.0,"['n1', 's1', 'e1', 'o1', 'n2', 's2', 'e2', 'o2', 'n3', 's3', 'e3', 'o3', 'n4', 's4', 'e4', 'o4', 'n5', 's5', 'e5', 'o5', '']",nannan
60,urn:lsid:tela-botanica.org:cel:3617427,3617427,Diploicia canescens,59593.0,Null,taxref,observation de terrain,1,48.87469,2.20788,WGS84,FR,Nanterre,92050.0,Null,127,2019/07/25,tb_lichensgo,Jeanne Godin  (http://www.tela-botanica.org/profil:52413),0,2019-09-02 10:19:05,2019-09-02 10:19:06,0.0,,,,Rue du Calvaire,,0.0,"['n1', 'e1', 'o1', 'n2', 'e2', 'o2', 'n3', 'e3', 'o3', 'n4', 'e4', 'o4', 'n5', 'e5', '']",nannan
61,urn:lsid:tela-botanica.org:cel:3617428,3617428,Amandinea punctata/Lecidella elaeochroma,nan,Null,Autre/inconnu,observation de terrain,1,48.87469,2.20788,WGS84,FR,Nanterre,92050.0,Null,127,2019/07/25,tb_lichensgo,Jeanne Godin  (http://www.tela-botanica.org/profil:52413),0,2019-09-02 10:19:07,2019-09-02 10:19:07,0.0,,,,Rue du Calvaire,,0.0,"['n1', 'e1', 'n2', 'o2', 'n4', '']",nannan
62,urn:lsid:tela-botanica.org:cel:3617429,3617429,Hyperphyscia adglutinata,59213.0,Null,taxref,observation de terrain,1,48.87469,2.20788,WGS84,FR,Nanterre,92050.0,Null,127,2019/07/25,tb_lichensgo,Jeanne Godin  (http://www.tela-botanica.org/profil:52413),0,2019-09-02 10:19:08,2019-09-02 10:19:08,0.0,,,,Rue du Calvaire,,0.0,"['n1', 'o1', 'o2', '']",nannan
63,urn:lsid:tela-botanica.org:cel:3617430,3617430,Flavoparmelia caperata/soredians,652940.0,Null,taxref,observation de terrain,1,48.87469,2.20788,WGS84,FR,Nanterre,92050.0,Null,127,2019/07/25,tb_lichensgo,Jeanne Godin  (http://www.tela-botanica.org/profil:52413),0,2019-09-02 10:19:08,2019-09-02 10:19:09,0.0,,,,Rue du Calvaire,,0.0,"['s1', 'e1', 'o1', 's2', 'e2', 'o2', 'o3', 'o4', 's5', '']",nannan
